example_id,PredictionString,question,answer
-1011141123527297803_long,,association of producers that control supply and prices,> ▁ < / li > ▁ < li > ▁barriers
-1011141123527297803_short,56:57,association of producers that control supply and prices,>
-1028916936938579349_long,,norman cook you've come a long way,▁album ▁by ▁fat boy ▁slim ▁ < / th > ▁
-1028916936938579349_short,62:63,norman cook you've come a long way,▁album
-1055197305756217938_long,40:50,kanchana 2 film kanchana 2 film kanchana 2 film kanchana 2 film kanchana 2 film,> ▁ < th > ▁produced ▁by ▁ < / th
-1055197305756217938_short,40:41,kanchana 2 film kanchana 2 film kanchana 2 film kanchana 2 film kanchana 2 film,>
-1074129516932871805_long,,who appoint the judge of supreme court and high court,▁1950 ▁ - ▁ 01 ▁ - ▁28 ▁ ) ▁
-1074129516932871805_short,66:67,who appoint the judge of supreme court and high court,▁1950
-1114334749483663139_long,,who released the time capsule in one tree hill,▁ < t d > ▁22 ▁ < / t d
-1114334749483663139_short,58:59,who released the time capsule in one tree hill,▁
-1152268629614456016_long,,what feature introduced with windows server 2008 provides only a limited gui,▁ < / t d > ▁ < / tr >
-1152268629614456016_short,53:54,what feature introduced with windows server 2008 provides only a limited gui,▁
-1219507076732106786_long,,how do the philosophers of china influence the present day civilization,▁traditional ▁chinese ▁ < / th > ▁ < t d
-1219507076732106786_short,49:50,how do the philosophers of china influence the present day civilization,▁traditional
-1220107454853145579_long,,who is the south african high commissioner in london,2 n ▁5 dp ▁ < / t d > ▁
-1220107454853145579_short,55:56,who is the south african high commissioner in london,2
-1237358188352001279_long,61:144,regions and provinces in the philippines and their capitals,< tr > ▁ < t d > ▁legislature ▁ (
-1237358188352001279_short,61:62,regions and provinces in the philippines and their capitals,<
-1316307078555615068_long,,lyrics a change is going to come sam cooke,> ▁from ▁the ▁album ▁a i ▁ n ' t ▁that
-1316307078555615068_short,53:54,lyrics a change is going to come sam cooke,>
-1521618734431802363_long,,how many law enforcement officers are there in the usa,> ▁ < li > ▁executive ▁ < / li >
-1521618734431802363_short,54:55,how many law enforcement officers are there in the usa,>
-1560939115027122612_long,,why do female tarantulas live longer than males,▁ ( ▁learn ▁how ▁and ▁when ▁to ▁remove ▁this ▁template ▁message
-1560939115027122612_short,82:83,why do female tarantulas live longer than males,▁
-1636829004676923357_long,,where did the battle of edington take place,▁ < / tr > ▁ < tr > ▁ <
-1636829004676923357_short,61:62,where did the battle of edington take place,▁
-1651666484583736653_long,,is there an in n out burger in hawaii,▁ < / tr > ▁ < tr > ▁ <
-1651666484583736653_short,54:55,is there an in n out burger in hawaii,▁
-1883092661126100958_long,,comic book character owned by dc and marvel,▁company ▁ < / th > ▁ < t d >
-1883092661126100958_short,69:70,comic book character owned by dc and marvel,▁company
-196591140811642071_long,,who discovered the existence of nucleus in a eukaryotic cell,"2 "" > ▁the ▁animal ▁cell ▁ < / t d"
-196591140811642071_short,79:80,who discovered the existence of nucleus in a eukaryotic cell,2
-2014171866821038290_long,,where was the movie just getting started filmed,ber ▁ < / li > ▁ < li > ▁steve
-2014171866821038290_short,50:51,where was the movie just getting started filmed,ber
-2032714444673581121_long,,how old are you when you're in 8th grade america,"▁year ▁of ▁formal ▁education ▁in ▁the ▁us ▁ , ▁and ▁is"
